Barcode,Cluster
cell_6178,8
cell_5882,8
cell_7595,8
cell_7598,8
cell_7477,8
cell_7488,8
cell_7489,8
cell_7491,8
cell_7515,8
cell_7405,8
cell_7623,8
cell_7627,8
cell_7539,8
cell_7540,8
cell_7541,8
cell_7545,8
cell_7297,8
cell_7369,8
cell_7371,8
cell_7373,8
cell_7633,8
cell_7634,8
cell_7374,8
cell_7435,8
cell_9157,8
cell_8945,8
cell_9087,8
cell_9159,8
cell_9160,8
cell_8947,8
cell_9161,8
cell_9162,8
cell_9019,8
cell_9164,8
cell_9021,8
cell_9166,8
cell_9167,8
cell_9168,8
cell_8950,8
cell_8951,8
cell_9169,8
cell_8952,8
cell_9110,8
cell_9112,8
cell_9173,8
cell_8954,8
cell_9028,8
cell_9175,8
cell_9115,8
cell_9177,8
cell_8957,8
cell_9179,8
cell_9178,8
cell_8959,8
cell_9119,8
cell_8962,8
cell_9182,8
cell_8963,8
cell_8964,8
cell_8966,8
cell_9045,8
cell_9183,8
cell_9185,8
cell_9047,8
cell_8970,8
cell_8972,8
cell_9131,8
cell_9054,8
cell_9133,8
cell_9057,8
cell_8976,8
cell_9060,8
cell_8977,8
cell_8978,8
cell_8980,8
cell_8981,8
cell_8982,8
cell_9063,8
cell_9064,8
cell_8983,8
cell_8984,8
cell_9065,8
cell_8985,8
cell_9066,8
cell_8989,8
cell_8991,8
cell_9147,8
cell_9069,8
cell_9149,8
cell_9150,8
cell_8994,8
cell_9072,8
cell_9073,8
cell_9151,8
cell_9074,8
cell_9075,8
cell_8998,8
cell_9000,8
cell_9001,8
cell_9076,8
cell_9003,8
cell_9078,8
cell_9004,8
cell_9005,8
cell_9079,8
cell_9010,8
cell_9011,8
cell_9084,8
cell_10478,8
cell_10542,8
cell_10481,8
cell_10543,8
cell_10482,8
cell_10544,8
cell_10483,8
cell_10355,8
cell_10485,8
cell_10545,8
cell_10547,8
cell_10548,8
cell_10549,8
cell_10551,8
cell_10490,8
cell_10552,8
cell_10582,8
cell_10491,8
cell_10494,8
cell_10497,8
cell_10496,8
cell_10498,8
cell_10500,8
cell_10555,8
cell_10556,8
cell_10557,8
cell_10503,8
cell_10502,8
cell_10558,8
cell_10559,8
cell_10504,8
cell_10505,8
cell_10560,8
cell_10561,8
cell_10506,8
cell_10562,8
cell_10563,8
cell_10449,8
cell_10565,8
cell_10564,8
cell_10507,8
cell_10508,8
cell_10566,8
cell_10509,8
cell_10567,8
cell_10568,8
cell_10570,8
cell_10510,8
cell_10571,8
cell_10511,8
cell_10513,8
cell_10514,8
cell_10573,8
cell_10516,8
cell_10517,8
cell_10518,8
cell_10520,8
cell_10524,8
cell_10523,8
cell_10522,8
cell_10574,8
cell_10526,8
cell_10527,8
cell_4281,8
cell_4372,8
cell_5478,8
cell_5407,8
cell_5414,8
cell_5430,8
cell_6800,8
cell_5443,8
cell_6774,8
cell_5589,8
cell_5519,8
cell_6896,8
cell_8320,8
cell_8368,8
cell_9625,8
cell_6996,8
cell_6975,8
cell_9653,8
cell_9703,8
cell_9921,8
cell_8506,8
cell_8678,8
cell_11035,8
cell_10925,8
cell_10926,8
cell_10962,8
cell_10215,8
cell_11136,8
cell_10250,8
cell_10303,8
cell_2148,8
cell_1347,8
cell_1459,8
cell_1361,8
cell_1454,8
cell_1370,8
cell_1378,8
cell_1363,8
cell_1464,8
cell_1354,8
cell_1453,8
cell_1362,8
cell_1443,8
cell_1350,8
cell_1423,8
cell_1496,8
cell_1447,8
cell_1488,8
cell_1495,8
cell_1435,8
cell_1425,8
cell_2267,8
cell_1491,8
cell_2225,8
cell_2269,8
cell_1410,8
cell_1471,8
cell_2228,8
cell_2292,8
cell_2283,8
cell_2223,8
cell_2270,8
cell_1427,8
cell_2217,8
cell_1498,8
cell_2268,8
cell_2226,8
cell_1394,8
cell_1440,8
cell_1497,8
cell_2234,8
cell_1437,8
cell_2280,8
cell_1489,8
cell_2222,8
cell_1501,8
cell_2229,8
cell_2238,8
cell_2250,8
cell_2256,8
cell_2246,8
cell_2260,8
cell_2254,8
cell_2261,8
cell_2277,8
cell_2285,8
cell_2293,8
cell_2295,8
cell_2284,8
cell_2287,8
cell_2288,8
cell_2294,8
cell_3069,8
cell_2297,8
cell_2298,8
cell_2249,8
cell_2291,8
cell_2281,8
cell_2296,8
cell_2308,8
cell_4917,8
cell_3988,8
cell_6389,8
cell_5079,8
cell_5045,8
cell_5086,8
cell_5041,8
cell_5092,8
cell_6408,8
cell_5105,8
cell_2425,8
cell_5068,8
cell_6436,8
cell_5109,8
cell_6418,8
cell_6534,8
cell_6375,8
cell_6382,8
cell_6544,8
cell_6493,8
cell_6506,8
cell_4085,8
cell_6526,8
cell_6387,8
cell_7850,8
cell_7852,8
cell_4117,8
cell_4242,8
cell_7716,8
cell_5356,8
cell_6594,8
cell_6601,8
cell_6727,8
cell_8110,8
cell_7836,8
cell_8129,8
cell_9226,8
cell_8150,8
cell_9416,8
cell_10606,8
cell_9590,8
cell_10830,8
