Barcode,Cluster
cell_342,4
cell_159,4
cell_12,4
cell_356,4
cell_162,4
cell_341,4
cell_402,4
cell_20,4
cell_5,4
cell_23,4
cell_388,4
cell_26,4
cell_348,4
cell_369,4
cell_437,4
cell_144,4
cell_16,4
cell_29,4
cell_326,4
cell_318,4
cell_171,4
cell_407,4
cell_339,4
cell_4,4
cell_383,4
cell_481,4
cell_361,4
cell_449,4
cell_474,4
cell_389,4
cell_467,4
cell_240,4
cell_328,4
cell_431,4
cell_8,4
cell_22,4
cell_416,4
cell_30,4
cell_507,4
cell_15,4
cell_443,4
cell_409,4
cell_1,4
cell_340,4
cell_428,4
cell_17,4
cell_457,4
cell_480,4
cell_2,4
cell_411,4
cell_154,4
cell_10,4
cell_500,4
cell_380,4
cell_468,4
cell_436,4
cell_485,4
cell_497,4
cell_445,4
cell_453,4
cell_460,4
cell_506,4
cell_495,4
cell_520,4
cell_475,4
cell_9,4
cell_490,4
cell_3,4
cell_28,4
cell_451,4
cell_231,4
cell_482,4
cell_532,4
cell_493,4
cell_516,4
cell_268,4
cell_275,4
cell_145,4
cell_146,4
cell_147,4
cell_32,4
cell_499,4
cell_537,4
cell_323,4
cell_486,4
cell_155,4
cell_25,4
cell_256,4
cell_513,4
cell_6,4
cell_539,4
cell_264,4
cell_19,4
cell_265,4
cell_540,4
cell_543,4
cell_33,4
cell_338,4
cell_530,4
cell_274,4
cell_533,4
cell_7,4
cell_277,4
cell_278,4
cell_538,4
cell_148,4
cell_156,4
cell_325,4
cell_149,4
cell_13,4
cell_300,4
cell_544,4
cell_319,4
cell_299,4
cell_546,4
cell_286,4
cell_287,4
cell_150,4
cell_157,4
cell_18,4
cell_305,4
cell_552,4
cell_553,4
cell_317,4
cell_331,4
cell_308,4
cell_151,4
cell_152,4
cell_158,4
cell_554,4
cell_31,4
cell_27,4
cell_559,4
cell_321,4
cell_24,4
cell_21,4
cell_153,4
cell_314,4
cell_315,4
cell_334,4
cell_981,4
cell_320,4
cell_986,4
cell_327,4
cell_918,4
cell_163,4
cell_337,4
cell_1076,4
cell_950,4
cell_1078,4
cell_335,4
cell_316,4
cell_329,4
cell_330,4
cell_919,4
cell_324,4
cell_920,4
cell_160,4
cell_322,4
cell_921,4
cell_14,4
cell_161,4
cell_951,4
cell_922,4
cell_923,4
cell_349,4
cell_952,4
cell_953,4
cell_954,4
cell_351,4
cell_955,4
cell_924,4
cell_1018,4
cell_925,4
cell_350,4
cell_374,4
cell_956,4
cell_371,4
cell_346,4
cell_926,4
cell_164,4
cell_398,4
cell_1025,4
cell_927,4
cell_928,4
cell_564,4
cell_957,4
cell_213,4
cell_594,4
cell_185,4
cell_958,4
cell_959,4
cell_960,4
cell_961,4
cell_593,4
cell_565,4
cell_595,4
cell_962,4
cell_963,4
cell_223,4
cell_929,4
cell_224,4
cell_964,4
cell_965,4
cell_469,4
cell_930,4
cell_566,4
cell_567,4
cell_931,4
cell_574,4
cell_932,4
cell_571,4
cell_239,4
cell_933,4
cell_241,4
cell_573,4
cell_597,4
cell_488,4
cell_966,4
cell_568,4
cell_967,4
cell_569,4
cell_247,4
cell_968,4
cell_572,4
cell_969,4
cell_934,4
cell_970,4
cell_603,4
cell_606,4
cell_608,4
cell_935,4
cell_600,4
cell_936,4
cell_605,4
cell_607,4
cell_937,4
cell_938,4
cell_581,4
cell_579,4
cell_613,4
cell_972,4
cell_602,4
cell_578,4
cell_604,4
cell_580,4
cell_611,4
cell_939,4
cell_940,4
cell_576,4
cell_577,4
cell_973,4
cell_974,4
cell_941,4
cell_614,4
cell_583,4
cell_586,4
cell_942,4
cell_612,4
cell_620,4
cell_587,4
cell_975,4
cell_610,4
cell_943,4
cell_609,4
cell_590,4
cell_944,4
cell_619,4
cell_582,4
cell_621,4
cell_618,4
cell_616,4
cell_1026,4
cell_584,4
cell_589,4
cell_945,4
cell_615,4
cell_617,4
cell_591,4
cell_946,4
cell_1229,4
cell_947,4
cell_948,4
cell_949,4
cell_1139,4
cell_1240,4
cell_588,4
cell_623,4
cell_1231,4
cell_978,4
cell_979,4
cell_1140,4
cell_1233,4
cell_592,4
cell_1237,4
cell_1948,4
cell_1235,4
cell_1156,4
cell_1949,4
cell_1230,4
cell_980,4
cell_1141,4
cell_1238,4
cell_1250,4
cell_1145,4
cell_1148,4
cell_1247,4
cell_1143,4
cell_1168,4
cell_1251,4
cell_1155,4
cell_1239,4
cell_1169,4
cell_1149,4
cell_1241,4
cell_1248,4
cell_1242,4
cell_1256,4
cell_1164,4
cell_1255,4
cell_1264,4
cell_1163,4
cell_1158,4
cell_1167,4
cell_1262,4
cell_1181,4
cell_1929,4
cell_1166,4
cell_1175,4
cell_1261,4
cell_1930,4
cell_1176,4
cell_1263,4
cell_1931,4
cell_1182,4
cell_1260,4
cell_1180,4
cell_1270,4
cell_1267,4
cell_1174,4
cell_1273,4
cell_1187,4
cell_1192,4
cell_1183,4
cell_1190,4
cell_1199,4
cell_1189,4
cell_1933,4
cell_1195,4
cell_1277,4
cell_1206,4
cell_1191,4
cell_1287,4
cell_1274,4
cell_1197,4
cell_1204,4
cell_1934,4
cell_1213,4
cell_1283,4
cell_1935,4
cell_1210,4
cell_1223,4
cell_1309,4
cell_1937,4
cell_1286,4
cell_1285,4
cell_1297,4
cell_1288,4
cell_1207,4
cell_1304,4
cell_1222,4
cell_1298,4
cell_1308,4
cell_1295,4
cell_1939,4
cell_2090,4
cell_1299,4
cell_1221,4
cell_1950,4
cell_2026,4
cell_2024,4
cell_2035,4
cell_2030,4
cell_1940,4
cell_1941,4
cell_2091,4
cell_2028,4
cell_1942,4
cell_2025,4
cell_1951,4
cell_1943,4
cell_2031,4
cell_2107,4
cell_2059,4
cell_2094,4
cell_2052,4
cell_1944,4
cell_1952,4
cell_2096,4
cell_2061,4
cell_1946,4
cell_2115,4
cell_1953,4
cell_2100,4
cell_2103,4
cell_1947,4
cell_2104,4
cell_2109,4
cell_2728,4
cell_2727,4
cell_2065,4
cell_2747,4
cell_2729,4
cell_2070,4
cell_2731,4
cell_2125,4
cell_2080,4
cell_2127,4
cell_2120,4
cell_2074,4
cell_2128,4
cell_2078,4
cell_2732,4
cell_2748,4
cell_2811,4
cell_2871,4
cell_2876,4
cell_2803,4
cell_2814,4
cell_2816,4
cell_2733,4
cell_2734,4
cell_2818,4
cell_2736,4
cell_2737,4
cell_2828,4
cell_2821,4
cell_2738,4
cell_2827,4
cell_2777,4
cell_2820,4
cell_2877,4
cell_2739,4
cell_2830,4
cell_2740,4
cell_2847,4
cell_2834,4
cell_2833,4
cell_2742,4
cell_2881,4
cell_2842,4
cell_2835,4
cell_2886,4
cell_2887,4
cell_2855,4
cell_2750,4
cell_2751,4
cell_2752,4
cell_2753,4
cell_2745,4
cell_2893,4
cell_3509,4
cell_2902,4
cell_3616,4
cell_2863,4
cell_3520,4
cell_3510,4
cell_3528,4
cell_3535,4
cell_3631,4
cell_3592,4
cell_3639,4
cell_3640,4
cell_3545,4
cell_3642,4
cell_3645,4
cell_3511,4
cell_3522,4
cell_3659,4
cell_3661,4
cell_3663,4
cell_3672,4
cell_3674,4
cell_3755,4
cell_3679,4
cell_3682,4
cell_3685,4
cell_3763,4
cell_3516,4
cell_3519,4
cell_841,4
cell_1688,4
cell_1731,4
cell_1734,4
cell_1685,4
cell_1681,4
cell_834,4
cell_847,4
cell_1690,4
cell_1739,4
cell_1754,4
cell_1704,4
cell_833,4
cell_1705,4
cell_831,4
cell_1679,4
cell_1762,4
cell_1686,4
cell_1735,4
cell_1684,4
cell_1737,4
cell_1708,4
cell_844,4
cell_853,4
cell_1750,4
cell_1678,4
cell_1740,4
cell_1748,4
cell_832,4
cell_840,4
cell_1736,4
cell_1711,4
cell_1687,4
cell_1746,4
cell_857,4
cell_1747,4
cell_1756,4
cell_1732,4
cell_1680,4
cell_1738,4
cell_1752,4
cell_1682,4
cell_1689,4
cell_1709,4
cell_1718,4
cell_1692,4
cell_850,4
cell_837,4
cell_1760,4
cell_1768,4
cell_854,4
cell_1691,4
cell_1765,4
cell_846,4
cell_848,4
cell_1702,4
cell_1722,4
cell_1683,4
cell_1778,4
cell_860,4
cell_1742,4
cell_884,4
cell_851,4
cell_1780,4
cell_845,4
cell_842,4
cell_1712,4
cell_1726,4
cell_849,4
cell_1751,4
cell_1769,4
cell_856,4
cell_1723,4
cell_1772,4
cell_839,4
cell_889,4
cell_2454,4
cell_855,4
cell_2530,4
cell_859,4
cell_2532,4
cell_891,4
cell_836,4
cell_1729,4
cell_2463,4
cell_843,4
cell_2455,4
cell_1725,4
cell_2527,4
cell_2540,4
cell_2457,4
cell_2490,4
cell_2529,4
cell_885,4
cell_863,4
cell_835,4
cell_852,4
cell_2479,4
cell_892,4
cell_838,4
cell_2497,4
cell_858,4
cell_2472,4
cell_888,4
cell_2549,4
cell_1749,4
cell_2492,4
cell_869,4
cell_2553,4
cell_2491,4
cell_874,4
cell_1697,4
