Barcode,Cluster
cell_201,3
cell_365,3
cell_332,3
cell_366,3
cell_424,3
cell_406,3
cell_427,3
cell_358,3
cell_209,3
cell_196,3
cell_386,3
cell_439,3
cell_355,3
cell_401,3
cell_352,3
cell_433,3
cell_450,3
cell_435,3
cell_442,3
cell_248,3
cell_395,3
cell_191,3
cell_462,3
cell_415,3
cell_459,3
cell_244,3
cell_212,3
cell_378,3
cell_166,3
cell_412,3
cell_441,3
cell_230,3
cell_253,3
cell_336,3
cell_363,3
cell_181,3
cell_404,3
cell_359,3
cell_194,3
cell_382,3
cell_403,3
cell_207,3
cell_252,3
cell_400,3
cell_180,3
cell_519,3
cell_526,3
cell_195,3
cell_343,3
cell_168,3
cell_173,3
cell_225,3
cell_259,3
cell_364,3
cell_384,3
cell_251,3
cell_281,3
cell_354,3
cell_208,3
cell_344,3
cell_188,3
cell_455,3
cell_236,3
cell_524,3
cell_333,3
cell_254,3
cell_290,3
cell_381,3
cell_170,3
cell_176,3
cell_362,3
cell_169,3
cell_421,3
cell_204,3
cell_228,3
cell_502,3
cell_514,3
cell_279,3
cell_304,3
cell_177,3
cell_385,3
cell_190,3
cell_547,3
cell_216,3
cell_226,3
cell_271,3
cell_311,3
cell_174,3
cell_250,3
cell_511,3
cell_387,3
cell_199,3
cell_292,3
cell_372,3
cell_982,3
cell_245,3
cell_189,3
cell_283,3
cell_307,3
cell_392,3
cell_218,3
cell_523,3
cell_165,3
cell_478,3
cell_983,3
cell_353,3
cell_178,3
cell_393,3
cell_184,3
cell_257,3
cell_285,3
cell_345,3
cell_505,3
cell_297,3
cell_1077,3
cell_464,3
cell_376,3
cell_172,3
cell_492,3
cell_550,3
cell_1079,3
cell_197,3
cell_221,3
cell_498,3
cell_510,3
cell_529,3
cell_282,3
cell_360,3
cell_990,3
cell_183,3
cell_476,3
cell_370,3
cell_291,3
cell_302,3
cell_996,3
cell_210,3
cell_313,3
cell_379,3
cell_390,3
cell_193,3
cell_472,3
cell_187,3
cell_999,3
cell_1000,3
cell_373,3
cell_179,3
cell_458,3
cell_473,3
cell_367,3
cell_484,3
cell_396,3
cell_405,3
cell_215,3
cell_988,3
cell_357,3
cell_479,3
cell_548,3
cell_206,3
cell_994,3
cell_186,3
cell_399,3
cell_1003,3
cell_198,3
cell_465,3
cell_420,3
cell_375,3
cell_989,3
cell_1087,3
cell_1006,3
cell_414,3
cell_391,3
cell_995,3
cell_1009,3
cell_192,3
cell_470,3
cell_368,3
cell_220,3
cell_200,3
cell_515,3
cell_418,3
cell_397,3
cell_227,3
cell_214,3
cell_1085,3
cell_1012,3
cell_426,3
cell_410,3
cell_377,3
cell_1091,3
cell_219,3
cell_235,3
cell_1014,3
cell_430,3
cell_205,3
cell_1016,3
cell_446,3
cell_413,3
cell_487,3
cell_494,3
cell_501,3
cell_423,3
cell_1017,3
cell_202,3
cell_232,3
cell_417,3
cell_429,3
cell_452,3
cell_504,3
cell_1019,3
cell_394,3
cell_243,3
cell_1020,3
cell_1021,3
cell_419,3
cell_217,3
cell_496,3
cell_425,3
cell_211,3
cell_477,3
cell_438,3
cell_229,3
cell_508,3
cell_454,3
cell_237,3
cell_203,3
cell_503,3
cell_447,3
cell_222,3
cell_491,3
cell_1027,3
cell_175,3
cell_408,3
cell_512,3
cell_1028,3
cell_1029,3
cell_432,3
cell_471,3
cell_541,3
cell_238,3
cell_440,3
cell_463,3
cell_1098,3
cell_182,3
cell_456,3
cell_246,3
cell_258,3
cell_528,3
cell_1100,3
cell_234,3
cell_1036,3
cell_422,3
cell_444,3
cell_434,3
cell_461,3
cell_263,3
cell_233,3
cell_1038,3
cell_509,3
cell_261,3
cell_266,3
cell_1106,3
cell_483,3
cell_596,3
cell_1039,3
cell_280,3
cell_1041,3
cell_448,3
cell_294,3
cell_1110,3
cell_1111,3
cell_570,3
cell_249,3
cell_1113,3
cell_1112,3
cell_260,3
cell_527,3
cell_598,3
cell_270,3
cell_284,3
cell_293,3
cell_599,3
cell_1043,3
cell_262,3
cell_531,3
cell_295,3
cell_1120,3
cell_1044,3
cell_518,3
cell_549,3
cell_1046,3
cell_575,3
cell_273,3
cell_556,3
cell_1048,3
cell_551,3
cell_601,3
cell_1121,3
cell_289,3
cell_558,3
cell_303,3
cell_1050,3
cell_562,3
cell_1052,3
cell_1053,3
cell_984,3
cell_296,3
cell_310,3
cell_306,3
cell_993,3
cell_561,3
cell_1054,3
cell_1055,3
cell_992,3
cell_1056,3
cell_1123,3
cell_1002,3
cell_1088,3
cell_1124,3
cell_1142,3
cell_1138,3
cell_1011,3
cell_1058,3
cell_1060,3
cell_1086,3
cell_1144,3
cell_1126,3
cell_1232,3
cell_1092,3
cell_1147,3
cell_1062,3
cell_1063,3
cell_1127,3
cell_1146,3
cell_1128,3
cell_1064,3
cell_1130,3
cell_1245,3
cell_1244,3
cell_1159,3
cell_1065,3
cell_1162,3
cell_1135,3
cell_1151,3
cell_1253,3
cell_1067,3
cell_1068,3
cell_1171,3
cell_1246,3
cell_1258,3
cell_1137,3
cell_1165,3
cell_1172,3
cell_1954,3
cell_1955,3
cell_1179,3
cell_1956,3
cell_1957,3
cell_1173,3
cell_1170,3
cell_1184,3
cell_1178,3
cell_1157,3
cell_1257,3
cell_2004,3
cell_1177,3
cell_1269,3
cell_1200,3
cell_1958,3
cell_1186,3
cell_1959,3
cell_1960,3
cell_1962,3
cell_2005,3
cell_1194,3
cell_1202,3
cell_1185,3
cell_1266,3
cell_2006,3
cell_1268,3
cell_1275,3
cell_1966,3
cell_1967,3
cell_1968,3
cell_1281,3
cell_1196,3
cell_1280,3
cell_1276,3
cell_1969,3
cell_1970,3
cell_1208,3
cell_1205,3
cell_1215,3
cell_1219,3
cell_1301,3
cell_1209,3
cell_1225,3
cell_1971,3
cell_1216,3
cell_1226,3
cell_1972,3
cell_1289,3
cell_2022,3
cell_1973,3
cell_1212,3
cell_2007,3
cell_1974,3
cell_2089,3
cell_1296,3
cell_1220,3
cell_1307,3
cell_2092,3
cell_1976,3
cell_1306,3
cell_1977,3
cell_2088,3
cell_1302,3
cell_2032,3
cell_1310,3
cell_1980,3
cell_2038,3
cell_1981,3
cell_1982,3
cell_2093,3
cell_2027,3
cell_1983,3
cell_2040,3
cell_1984,3
cell_2099,3
cell_2043,3
cell_2011,3
cell_2046,3
cell_1986,3
cell_1987,3
cell_2044,3
cell_2013,3
cell_2102,3
cell_2014,3
cell_2101,3
cell_2050,3
cell_2039,3
cell_1988,3
cell_2105,3
cell_2015,3
cell_2056,3
cell_2047,3
cell_2058,3
cell_2053,3
cell_1989,3
cell_2016,3
cell_2042,3
cell_1992,3
cell_2067,3
cell_1993,3
cell_1994,3
cell_2057,3
cell_2017,3
cell_2114,3
cell_1995,3
cell_2063,3
cell_2048,3
cell_2117,3
cell_2068,3
cell_2018,3
cell_2118,3
cell_2106,3
cell_2055,3
cell_2116,3
cell_2075,3
cell_2019,3
cell_2020,3
cell_2110,3
cell_2021,3
cell_2071,3
cell_2122,3
cell_2069,3
cell_1999,3
cell_2064,3
cell_2084,3
cell_2121,3
cell_2000,3
cell_2076,3
cell_2001,3
cell_2119,3
cell_2081,3
cell_2002,3
cell_2079,3
cell_2124,3
cell_2087,3
cell_2073,3
cell_2755,3
cell_2756,3
cell_2757,3
cell_2804,3
cell_2123,3
cell_2792,3
cell_2082,3
cell_2806,3
cell_2758,3
cell_2759,3
cell_2760,3
cell_2126,3
cell_2793,3
cell_2761,3
cell_2808,3
cell_2762,3
cell_2809,3
cell_2812,3
cell_2763,3
cell_2765,3
cell_2813,3
cell_2875,3
cell_2810,3
cell_2807,3
cell_2817,3
cell_2815,3
cell_2767,3
cell_2819,3
cell_2823,3
cell_2824,3
cell_2825,3
cell_2826,3
cell_2770,3
cell_2829,3
cell_2831,3
cell_2832,3
cell_2837,3
cell_2880,3
cell_2839,3
cell_2882,3
cell_2775,3
cell_2884,3
cell_2840,3
cell_2841,3
