Barcode,Cluster
cell_976,2
cell_977,2
cell_1161,2
cell_1932,2
cell_1188,2
cell_1936,2
cell_1272,2
cell_1938,2
cell_2023,2
cell_2037,2
cell_1945,2
cell_2049,2
cell_2054,2
cell_2730,2
cell_2083,2
cell_2749,2
cell_2805,2
cell_2735,2
cell_2741,2
cell_2780,2
cell_2743,2
cell_2846,2
cell_2854,2
cell_2744,2
cell_2865,2
cell_2754,2
cell_2901,2
cell_2746,2
cell_3586,2
cell_3588,2
cell_3543,2
cell_3643,2
cell_3512,2
cell_3671,2
cell_3673,2
cell_3677,2
cell_3756,2
cell_3683,2
cell_3513,2
cell_3684,2
cell_3687,2
cell_3760,2
cell_3690,2
cell_3565,2
cell_3691,2
cell_3696,2
cell_3762,2
cell_3602,2
cell_3603,2
cell_3514,2
cell_3700,2
cell_3765,2
cell_3604,2
cell_3767,2
cell_3605,2
cell_3704,2
cell_3706,2
cell_3708,2
cell_3710,2
cell_3609,2
cell_3523,2
cell_3712,2
cell_3714,2
cell_3571,2
cell_3779,2
cell_3720,2
cell_3722,2
cell_3781,2
cell_3723,2
cell_3786,2
cell_3577,2
cell_3578,2
cell_3733,2
cell_3735,2
cell_3734,2
cell_3736,2
cell_3518,2
cell_3524,2
cell_4718,2
cell_4567,2
cell_4722,2
cell_4728,2
cell_4727,2
cell_4731,2
cell_4730,2
cell_4732,2
cell_4735,2
cell_4546,2
cell_4824,2
cell_4549,2
cell_4561,2
cell_4571,2
cell_4742,2
cell_4828,2
cell_4743,2
cell_4744,2
cell_4550,2
cell_4752,2
cell_4552,2
cell_4834,2
cell_4674,2
cell_4582,2
cell_4835,2
cell_4760,2
cell_4678,2
cell_4590,2
cell_4764,2
cell_4768,2
cell_4595,2
cell_4603,2
cell_4605,2
cell_4684,2
cell_4685,2
cell_4608,2
cell_4610,2
cell_4612,2
cell_4613,2
cell_4614,2
cell_4844,2
cell_4782,2
cell_4783,2
cell_4615,2
cell_4687,2
cell_4618,2
cell_4622,2
cell_4845,2
cell_4847,2
cell_4625,2
cell_4689,2
cell_4848,2
cell_4627,2
cell_4791,2
cell_4849,2
cell_4790,2
cell_4631,2
cell_4633,2
cell_4634,2
cell_4559,2
cell_4796,2
cell_4853,2
cell_4694,2
cell_4695,2
cell_4855,2
cell_4640,2
cell_4856,2
cell_4697,2
cell_4857,2
cell_4859,2
cell_4564,2
cell_4650,2
cell_4652,2
cell_4804,2
cell_4860,2
cell_4656,2
cell_4862,2
cell_4706,2
cell_4806,2
cell_4560,2
cell_4710,2
cell_4709,2
cell_4807,2
cell_4863,2
cell_4864,2
cell_4660,2
cell_4811,2
cell_4664,2
cell_4814,2
cell_4866,2
cell_4713,2
cell_4817,2
cell_6107,2
cell_6108,2
cell_5883,2
cell_6225,2
cell_6227,2
cell_6117,2
cell_6122,2
cell_6125,2
cell_5920,2
cell_6039,2
cell_6040,2
cell_6237,2
cell_5926,2
cell_5930,2
cell_5824,2
cell_6048,2
cell_6141,2
cell_5933,2
cell_6146,2
cell_6242,2
cell_6049,2
cell_6244,2
cell_6246,2
cell_5830,2
cell_5943,2
cell_5832,2
cell_6057,2
cell_6158,2
cell_5953,2
cell_6161,2
cell_6163,2
cell_6254,2
cell_6255,2
cell_6256,2
cell_5845,2
cell_6259,2
cell_5889,2
cell_6172,2
cell_6262,2
cell_6263,2
cell_6264,2
cell_5891,2
cell_6267,2
cell_6180,2
cell_6269,2
cell_5856,2
cell_6271,2
cell_6185,2
cell_6274,2
cell_5861,2
cell_5900,2
cell_5902,2
cell_6275,2
cell_6277,2
cell_6278,2
cell_6195,2
cell_6199,2
cell_5905,2
cell_6281,2
cell_6285,2
cell_6009,2
cell_6287,2
cell_6205,2
cell_6288,2
cell_5872,2
cell_6207,2
cell_5874,2
cell_6208,2
cell_6210,2
cell_5913,2
cell_5879,2
cell_6295,2
cell_6294,2
cell_6216,2
cell_6220,2
cell_7135,2
cell_7567,2
cell_7442,2
cell_7569,2
cell_7573,2
cell_7578,2
cell_7577,2
cell_7139,2
cell_7245,2
cell_7246,2
cell_7247,2
cell_7587,2
cell_7457,2
cell_7588,2
cell_7250,2
cell_7459,2
cell_7147,2
cell_7462,2
cell_7469,2
cell_7154,2
cell_7155,2
cell_7157,2
cell_7158,2
cell_7605,2
cell_7483,2
cell_7261,2
cell_7165,2
cell_7262,2
cell_7168,2
cell_7493,2
cell_7267,2
cell_7610,2
cell_7269,2
cell_7270,2
cell_7177,2
cell_7275,2
cell_7278,2
cell_7619,2
cell_7280,2
cell_7187,2
cell_7190,2
cell_7622,2
cell_7194,2
cell_7196,2
cell_7197,2
cell_7201,2
cell_7626,2
cell_7202,2
cell_7289,2
cell_7207,2
cell_7629,2
cell_7215,2
cell_7549,2
cell_7298,2
cell_7228,2
cell_7231,2
cell_7302,2
cell_7303,2
cell_7304,2
cell_8732,2
cell_8869,2
cell_8737,2
cell_8870,2
cell_8741,2
cell_8871,2
cell_8749,2
cell_8750,2
cell_8878,2
cell_8879,2
cell_8752,2
cell_8758,2
cell_8884,2
cell_8887,2
cell_8888,2
cell_8768,2
cell_8770,2
cell_8771,2
cell_8893,2
cell_8776,2
cell_8896,2
cell_8904,2
cell_8790,2
cell_8794,2
cell_8795,2
cell_8797,2
cell_8798,2
cell_8910,2
cell_8913,2
cell_8803,2
cell_8802,2
cell_8805,2
cell_8810,2
cell_8918,2
cell_8993,2
cell_8923,2
cell_8861,2
cell_10345,2
cell_8866,2
cell_10358,2
cell_10444,2
cell_10458,2
cell_10404,2
cell_10415,2
cell_4384,2
cell_4374,2
cell_5467,2
cell_4339,2
cell_4387,2
cell_5369,2
cell_5462,2
cell_5383,2
cell_5398,2
cell_5411,2
cell_5476,2
cell_5408,2
cell_5484,2
cell_5418,2
cell_5486,2
cell_5410,2
cell_5401,2
cell_5485,2
cell_5487,2
cell_5402,2
cell_5481,2
cell_5419,2
cell_5409,2
cell_5422,2
cell_5479,2
cell_5489,2
cell_5488,2
cell_5498,2
cell_5483,2
cell_5428,2
cell_5433,2
cell_5425,2
cell_5416,2
cell_5417,2
cell_5435,2
cell_5437,2
cell_5451,2
cell_5445,2
cell_5500,2
cell_5438,2
cell_5444,2
cell_6775,2
cell_5436,2
cell_5496,2
cell_5442,2
cell_5499,2
cell_5454,2
cell_5441,2
cell_5456,2
cell_5448,2
cell_5497,2
cell_5501,2
cell_5457,2
cell_5502,2
cell_6779,2
cell_6829,2
cell_3507,2
cell_6784,2
cell_6792,2
cell_5494,2
cell_6828,2
cell_3503,2
cell_6821,2
cell_6794,2
cell_6780,2
cell_6825,2
cell_6806,2
cell_6827,2
cell_6826,2
cell_6822,2
cell_6808,2
cell_6790,2
cell_6805,2
cell_4427,2
cell_6793,2
cell_6831,2
cell_6807,2
cell_4421,2
cell_6814,2
cell_6796,2
cell_6833,2
cell_6787,2
cell_4425,2
cell_6795,2
cell_6801,2
cell_6838,2
cell_4524,2
cell_6834,2
cell_6835,2
cell_4537,2
cell_4475,2
cell_6809,2
cell_6818,2
cell_8220,2
cell_6810,2
cell_8276,2
cell_8272,2
cell_8222,2
cell_6846,2
cell_8269,2
cell_8279,2
cell_8227,2
cell_6840,2
cell_8234,2
cell_8230,2
cell_6843,2
cell_6841,2
cell_6963,2
cell_8277,2
cell_4540,2
cell_4531,2
cell_8266,2
cell_8284,2
cell_6844,2
cell_6927,2
cell_8267,2
cell_8240,2
cell_8228,2
cell_8281,2
cell_8243,2
cell_8235,2
cell_4543,2
cell_6983,2
cell_8226,2
cell_8275,2
cell_8288,2
cell_8280,2
cell_8293,2
cell_8233,2
cell_8241,2
cell_8268,2
cell_8282,2
cell_6895,2
cell_8278,2
cell_5712,2
cell_8290,2
cell_8225,2
cell_8273,2
cell_8283,2
cell_8286,2
cell_8274,2
cell_8242,2
cell_8299,2
cell_8294,2
cell_8292,2
cell_5710,2
cell_8236,2
cell_8295,2
cell_8237,2
cell_5725,2
cell_8287,2
cell_8298,2
cell_5793,2
cell_5708,2
cell_5792,2
cell_8248,2
cell_5791,2
cell_5721,2
cell_5728,2
cell_5734,2
cell_5713,2
cell_5718,2
cell_8451,2
cell_8449,2
cell_5722,2
cell_5733,2
cell_5724,2
cell_8289,2
cell_8252,2
cell_8257,2
cell_5796,2
cell_8244,2
cell_8262,2
cell_5797,2
cell_5714,2
cell_8247,2
cell_8249,2
cell_9613,2
cell_8381,2
cell_5732,2
cell_8256,2
cell_5741,2
cell_8246,2
cell_5729,2
cell_8297,2
cell_8254,2
cell_5719,2
cell_5749,2
cell_5803,2
cell_5717,2
cell_9662,2
cell_8260,2
