Barcode,Cluster
cell_991,6
cell_272,6
cell_1004,6
cell_298,6
cell_1075,6
cell_522,6
cell_535,6
cell_312,6
cell_1084,6
cell_288,6
cell_525,6
cell_534,6
cell_1008,6
cell_545,6
cell_1013,6
cell_1001,6
cell_521,6
cell_1094,6
cell_269,6
cell_536,6
cell_1023,6
cell_1081,6
cell_1095,6
cell_309,6
cell_1082,6
cell_1031,6
cell_1093,6
cell_557,6
cell_1089,6
cell_1099,6
cell_985,6
cell_1073,6
cell_563,6
cell_998,6
cell_560,6
cell_1032,6
cell_987,6
cell_1074,6
cell_1119,6
cell_1007,6
cell_1072,6
cell_1080,6
cell_1005,6
cell_1090,6
cell_1045,6
cell_1034,6
cell_1105,6
cell_1122,6
cell_1049,6
cell_1051,6
cell_1035,6
cell_1015,6
cell_1097,6
cell_1010,6
cell_1030,6
cell_1125,6
cell_1037,6
cell_1108,6
cell_1118,6
cell_1057,6
cell_1103,6
cell_1042,6
cell_1102,6
cell_1132,6
cell_1133,6
cell_1115,6
cell_1040,6
cell_1131,6
cell_1061,6
cell_1059,6
cell_1066,6
cell_1134,6
cell_1271,6
cell_2003,6
cell_1136,6
cell_1070,6
cell_1963,6
cell_1282,6
cell_1964,6
cell_1965,6
cell_1129,6
cell_1291,6
cell_1294,6
cell_1071,6
cell_1217,6
cell_1293,6
cell_1218,6
cell_1305,6
cell_2098,6
cell_1975,6
cell_2008,6
cell_1978,6
cell_1979,6
cell_2009,6
cell_2010,6
cell_2108,6
cell_1985,6
cell_2062,6
cell_2111,6
cell_2012,6
cell_2066,6
cell_2112,6
cell_2113,6
cell_2072,6
cell_1991,6
cell_1997,6
cell_2086,6
cell_2764,6
cell_2766,6
cell_2768,6
cell_2794,6
cell_7466,6
cell_7342,6
cell_7401,6
cell_7403,6
cell_7352,6
cell_7408,6
cell_7409,6
cell_7411,6
cell_7410,6
cell_7361,6
cell_7412,6
cell_7363,6
cell_7415,6
cell_7418,6
cell_7419,6
cell_7420,6
cell_7421,6
cell_7366,6
cell_7422,6
cell_7424,6
cell_7425,6
cell_7426,6
cell_7370,6
cell_7428,6
cell_7429,6
cell_7372,6
cell_7430,6
cell_7431,6
cell_7433,6
cell_7432,6
cell_7434,6
cell_9015,6
cell_9018,6
cell_9017,6
cell_9020,6
cell_8872,6
cell_9022,6
cell_9025,6
cell_9026,6
cell_9027,6
cell_9029,6
cell_8763,6
cell_9031,6
cell_9034,6
cell_9032,6
cell_9037,6
cell_9036,6
cell_8956,6
cell_9039,6
cell_9041,6
cell_9042,6
cell_9043,6
cell_9044,6
cell_9046,6
cell_8969,6
cell_9049,6
cell_9051,6
cell_9053,6
cell_9055,6
cell_9059,6
cell_8979,6
cell_9061,6
cell_8986,6
cell_9068,6
cell_9071,6
cell_8995,6
cell_8996,6
cell_8999,6
cell_8844,6
cell_8932,6
cell_8938,6
cell_9083,6
cell_10540,6
cell_10360,6
cell_10489,6
cell_10499,6
cell_10554,6
cell_10440,6
cell_10501,6
cell_10442,6
cell_10448,6
cell_10450,6
