Barcode,Cluster
cell_11,7
cell_3629,7
cell_3521,7
cell_4555,7
cell_5870,7
cell_5877,7
cell_7574,7
cell_7142,7
cell_7248,7
cell_7471,7
cell_7517,7
cell_7520,7
cell_7542,7
cell_7553,7
cell_8948,7
cell_9184,7
cell_9187,7
cell_9052,7
cell_9056,7
cell_8975,7
cell_8915,7
cell_9062,7
cell_9070,7
cell_8851,7
cell_8855,7
cell_9006,7
cell_8862,7
cell_10480,7
cell_10353,7
cell_10364,7
cell_10550,7
cell_10430,7
cell_10371,7
cell_10438,7
cell_10374,7
cell_10380,7
cell_10382,7
cell_10384,7
cell_10388,7
cell_10387,7
cell_10389,7
cell_10392,7
cell_10393,7
cell_10395,7
cell_10455,7
cell_10456,7
cell_10407,7
cell_10466,7
cell_10468,7
cell_1733,7
cell_6804,7
cell_6803,7
cell_4510,7
cell_6812,7
cell_6811,7
cell_6837,7
cell_6839,7
cell_9915,7
cell_10950,7
cell_10907,7
cell_9936,7
cell_7106,7
cell_9942,7
cell_10922,7
cell_9935,7
cell_9849,7
cell_9842,7
cell_7014,7
cell_7030,7
cell_11057,7
cell_9940,7
cell_11066,7
cell_7025,7
cell_7112,7
cell_7031,7
cell_7036,7
cell_7070,7
cell_11071,7
cell_7041,7
cell_7076,7
cell_7039,7
cell_11050,7
cell_11067,7
cell_7124,7
cell_11058,7
cell_11049,7
cell_11068,7
cell_7129,7
cell_7052,7
cell_11079,7
cell_7126,7
cell_10963,7
cell_11002,7
cell_7134,7
cell_11077,7
cell_11019,7
cell_7049,7
cell_10941,7
cell_8631,7
cell_8480,7
cell_11072,7
cell_11016,7
cell_7057,7
cell_7066,7
cell_7074,7
cell_8487,7
cell_10966,7
cell_10979,7
cell_8496,7
cell_7130,7
cell_10935,7
cell_8626,7
cell_10964,7
cell_7072,7
cell_11032,7
cell_8482,7
cell_11017,7
cell_7069,7
cell_10957,7
cell_7065,7
cell_8477,7
cell_11080,7
cell_11097,7
cell_8494,7
cell_11054,7
cell_10972,7
cell_7073,7
cell_8635,7
cell_11075,7
cell_7132,7
cell_11000,7
cell_7071,7
cell_10982,7
cell_11037,7
cell_7081,7
cell_10994,7
cell_11024,7
cell_7064,7
cell_7080,7
cell_11005,7
cell_11031,7
cell_8479,7
cell_8502,7
cell_10998,7
cell_11040,7
cell_7075,7
cell_10969,7
cell_10976,7
cell_8628,7
cell_8513,7
cell_10989,7
cell_8511,7
cell_10977,7
cell_8517,7
cell_8510,7
cell_11018,7
cell_8642,7
cell_11086,7
cell_8507,7
cell_10999,7
cell_8522,7
cell_11099,7
cell_10992,7
cell_11090,7
cell_8512,7
cell_11007,7
cell_8504,7
cell_11093,7
cell_11027,7
cell_11043,7
cell_11089,7
cell_11009,7
cell_11034,7
cell_8520,7
