Barcode,Cluster
cell_255,5
cell_517,5
cell_347,5
cell_555,5
cell_242,5
cell_489,5
cell_997,5
cell_542,5
cell_167,5
cell_466,5
cell_1096,5
cell_267,5
cell_276,5
cell_971,5
cell_301,5
cell_622,5
cell_585,5
cell_1083,5
cell_1234,5
cell_1101,5
cell_1152,5
cell_1236,5
cell_1022,5
cell_1024,5
cell_1109,5
cell_1243,5
cell_1107,5
cell_1117,5
cell_1104,5
cell_1150,5
cell_1160,5
cell_1249,5
cell_1069,5
cell_1116,5
cell_1252,5
cell_1154,5
cell_1114,5
cell_1198,5
cell_1259,5
cell_1254,5
cell_1193,5
cell_1203,5
cell_1265,5
cell_1279,5
cell_1211,5
cell_1278,5
cell_1214,5
cell_1300,5
cell_1227,5
cell_1228,5
cell_1201,5
cell_2041,5
cell_2034,5
cell_1996,5
cell_2822,5
cell_3541,5
cell_3347,5
cell_3419,5
cell_2547,5
cell_3376,5
cell_2570,5
cell_3401,5
cell_3434,5
cell_3402,5
cell_2635,5
cell_3387,5
cell_4355,5
cell_4301,5
cell_4312,5
cell_4328,5
cell_4324,5
cell_4331,5
cell_5389,5
cell_4379,5
cell_4377,5
cell_5393,5
cell_5388,5
cell_5382,5
cell_4340,5
cell_5374,5
cell_5470,5
cell_5368,5
cell_5397,5
cell_5373,5
cell_5475,5
cell_5395,5
cell_4341,5
cell_4386,5
cell_5460,5
cell_4399,5
cell_5482,5
cell_5477,5
cell_4407,5
cell_5372,5
cell_5507,5
cell_5400,5
cell_5415,5
cell_5508,5
cell_4409,5
cell_5380,5
cell_5512,5
cell_5399,5
cell_5472,5
cell_4410,5
cell_5516,5
cell_4428,5
cell_4397,5
cell_5547,5
cell_4429,5
cell_4494,5
cell_4436,5
cell_4431,5
cell_5493,5
cell_4437,5
cell_5529,5
cell_4492,5
cell_4497,5
cell_5670,5
cell_5534,5
cell_4440,5
cell_4449,5
cell_5426,5
cell_5552,5
cell_5560,5
cell_5424,5
cell_4500,5
cell_4507,5
cell_5580,5
cell_4493,5
cell_5665,5
cell_5490,5
cell_5450,5
cell_4459,5
cell_5535,5
cell_5578,5
cell_4467,5
cell_5530,5
cell_4460,5
cell_5564,5
cell_5434,5
cell_5673,5
cell_5586,5
cell_5574,5
cell_5666,5
cell_5660,5
cell_5669,5
cell_5659,5
cell_5515,5
cell_5630,5
cell_5527,5
cell_5458,5
cell_4450,5
cell_4462,5
cell_4472,5
cell_5672,5
cell_5584,5
cell_5541,5
cell_5558,5
cell_4433,5
cell_5639,5
cell_5513,5
cell_5514,5
cell_5523,5
cell_5565,5
cell_5667,5
cell_5544,5
cell_5622,5
cell_5459,5
cell_5645,5
cell_5509,5
cell_5536,5
cell_5674,5
cell_5570,5
cell_5531,5
cell_5545,5
cell_4452,5
cell_4463,5
cell_5503,5
cell_4432,5
cell_5577,5
cell_5526,5
cell_5504,5
cell_5539,5
cell_4438,5
cell_5546,5
cell_5572,5
cell_5522,5
cell_4442,5
cell_4496,5
cell_5548,5
cell_6855,5
cell_5567,5
cell_5505,5
cell_5549,5
cell_5700,5
cell_4470,5
cell_5606,5
cell_5511,5
cell_5538,5
cell_4473,5
cell_6861,5
cell_5524,5
cell_5528,5
cell_5692,5
cell_5697,5
cell_5647,5
cell_4502,5
cell_5594,5
cell_6880,5
cell_5532,5
cell_4479,5
cell_5518,5
cell_5632,5
cell_6863,5
cell_5517,5
cell_5618,5
cell_5599,5
cell_4503,5
cell_5542,5
cell_6872,5
cell_5590,5
cell_5650,5
cell_5643,5
cell_5707,5
cell_5588,5
cell_5506,5
cell_5540,5
cell_5634,5
cell_5603,5
cell_6849,5
cell_5702,5
cell_5652,5
cell_6848,5
cell_6889,5
cell_5563,5
cell_5585,5
cell_5703,5
cell_5651,5
cell_5642,5
cell_5550,5
cell_6959,5
cell_6853,5
cell_5557,5
cell_5636,5
cell_6881,5
cell_6893,5
cell_6859,5
cell_5614,5
cell_5635,5
cell_5621,5
cell_5612,5
cell_6951,5
cell_5576,5
cell_5601,5
cell_5685,5
cell_6904,5
cell_6908,5
cell_6865,5
cell_6964,5
cell_6877,5
cell_5695,5
cell_5607,5
cell_5693,5
cell_5620,5
cell_5569,5
cell_5543,5
cell_6969,5
cell_5537,5
cell_6885,5
cell_6907,5
cell_5616,5
cell_6873,5
cell_5682,5
cell_5698,5
cell_5629,5
cell_6868,5
cell_5608,5
cell_6934,5
cell_5554,5
cell_5561,5
cell_5715,5
cell_6905,5
cell_6970,5
cell_5631,5
cell_5626,5
cell_5587,5
cell_6932,5
cell_6966,5
cell_6913,5
cell_5593,5
cell_6871,5
cell_5583,5
cell_5690,5
cell_6924,5
cell_5611,5
cell_5687,5
cell_6936,5
cell_5694,5
cell_5731,5
cell_5736,5
cell_6912,5
cell_5735,5
cell_5740,5
cell_6910,5
cell_6977,5
cell_8435,5
cell_8321,5
cell_5800,5
cell_5633,5
cell_5638,5
cell_5801,5
cell_6933,5
cell_6941,5
cell_8324,5
cell_8438,5
cell_5746,5
cell_8336,5
cell_5641,5
cell_6952,5
cell_5656,5
cell_8334,5
cell_5754,5
cell_5755,5
cell_8350,5
cell_5649,5
cell_8444,5
cell_5767,5
cell_8443,5
cell_5810,5
cell_8319,5
cell_8313,5
cell_8329,5
cell_8341,5
cell_5771,5
cell_8337,5
cell_8366,5
cell_6892,5
cell_6867,5
cell_8347,5
cell_5809,5
cell_5766,5
cell_6860,5
cell_6884,5
cell_5812,5
cell_8322,5
cell_8338,5
cell_5765,5
cell_8448,5
cell_8455,5
cell_6890,5
cell_6862,5
cell_5782,5
cell_5786,5
cell_6879,5
cell_6955,5
cell_6891,5
cell_8440,5
cell_5781,5
cell_6997,5
cell_6901,5
cell_8363,5
cell_5815,5
cell_8340,5
cell_6887,5
cell_8373,5
cell_6987,5
cell_8461,5
cell_6921,5
cell_6899,5
cell_7102,5
cell_6985,5
cell_6929,5
cell_8358,5
cell_7009,5
cell_8328,5
cell_8388,5
cell_6930,5
cell_8356,5
cell_6900,5
cell_8442,5
cell_8385,5
cell_8345,5
cell_8339,5
cell_6962,5
cell_6918,5
cell_6967,5
cell_6911,5
cell_8364,5
cell_8392,5
cell_8332,5
cell_6903,5
cell_6909,5
cell_6925,5
cell_7017,5
cell_8352,5
cell_8434,5
cell_7000,5
cell_6914,5
cell_8343,5
cell_8407,5
cell_8314,5
cell_8424,5
cell_8333,5
cell_8359,5
cell_8383,5
cell_7008,5
cell_8344,5
cell_6935,5
cell_8420,5
cell_8357,5
cell_6981,5
cell_8386,5
cell_6947,5
cell_8457,5
cell_8419,5
cell_8384,5
cell_8439,5
cell_7056,5
cell_8316,5
cell_8398,5
cell_8452,5
cell_9695,5
cell_9864,5
cell_8301,5
cell_8463,5
cell_8318,5
cell_9699,5
cell_8454,5
cell_7016,5
cell_8390,5
cell_9694,5
cell_8348,5
cell_8484,5
cell_9860,5
cell_9711,5
cell_8466,5
cell_7028,5
cell_9718,5
cell_7024,5
cell_8467,5
cell_8488,5
cell_8417,5
cell_9702,5
cell_7114,5
cell_8458,5
cell_8365,5
cell_9700,5
cell_7032,5
cell_8377,5
cell_8625,5
cell_7038,5
cell_8468,5
cell_9865,5
cell_7121,5
cell_8375,5
cell_8379,5
cell_8362,5
cell_8456,5
cell_8378,5
cell_9866,5
cell_8415,5
cell_7051,5
cell_8492,5
cell_9701,5
cell_7045,5
cell_7059,5
cell_8418,5
cell_9760,5
cell_8387,5
cell_9753,5
cell_9749,5
cell_8544,5
cell_9859,5
cell_9880,5
cell_7058,5
cell_8532,5
cell_7054,5
cell_8403,5
cell_9883,5
cell_9687,5
cell_9708,5
cell_8410,5
cell_8425,5
cell_9758,5
cell_8399,5
cell_8393,5
cell_8406,5
cell_9764,5
cell_8649,5
cell_9773,5
cell_8473,5
cell_9769,5
cell_9785,5
cell_8644,5
cell_8526,5
cell_8422,5
cell_9689,5
cell_9705,5
cell_8662,5
cell_9781,5
cell_8535,5
cell_8690,5
cell_8548,5
cell_9707,5
cell_8645,5
cell_8612,5
cell_8592,5
cell_9870,5
cell_8696,5
cell_9719,5
cell_8531,5
cell_8616,5
cell_8651,5
cell_8549,5
cell_8659,5
cell_8670,5
cell_9766,5
cell_9969,5
cell_8565,5
cell_9726,5
cell_8680,5
cell_9816,5
cell_8581,5
cell_8618,5
cell_8666,5
cell_8569,5
cell_9799,5
cell_8543,5
cell_8562,5
cell_9886,5
cell_8676,5
cell_8582,5
cell_9980,5
cell_9810,5
cell_8679,5
cell_9975,5
cell_8600,5
cell_8578,5
cell_9950,5
cell_9850,5
cell_9998,5
cell_8687,5
cell_10030,5
cell_10128,5
cell_9985,5
cell_8681,5
cell_9815,5
cell_9803,5
cell_9941,5
cell_8689,5
cell_8603,5
cell_10906,5
cell_10033,5
cell_10166,5
cell_9991,5
cell_8622,5
cell_9973,5
cell_8608,5
cell_10928,5
cell_8602,5
cell_10134,5
cell_10040,5
cell_9821,5
cell_8588,5
cell_8595,5
cell_8700,5
cell_10921,5
cell_9961,5
cell_8694,5
cell_11052,5
cell_9844,5
cell_8701,5
cell_9972,5
cell_9994,5
cell_8693,5
cell_10000,5
cell_10942,5
cell_10936,5
cell_10077,5
cell_10144,5
cell_10930,5
cell_10944,5
cell_9979,5
cell_10092,5
cell_8699,5
cell_10958,5
cell_11061,5
cell_10951,5
cell_10142,5
cell_10172,5
cell_10051,5
cell_10147,5
cell_10937,5
cell_10185,5
cell_10064,5
cell_10146,5
cell_10954,5
cell_10143,5
cell_10155,5
cell_10933,5
cell_10945,5
cell_10159,5
cell_10103,5
cell_10070,5
cell_11060,5
cell_10048,5
cell_10026,5
cell_10153,5
cell_10196,5
cell_10119,5
cell_10158,5
cell_10984,5
cell_10177,5
cell_10111,5
cell_10965,5
cell_11015,5
cell_10050,5
cell_11078,5
cell_10006,5
cell_10046,5
cell_10180,5
cell_11008,5
cell_10078,5
cell_11029,5
cell_10058,5
cell_11112,5
cell_11094,5
cell_10100,5
cell_11150,5
cell_10190,5
cell_10094,5
cell_10109,5
cell_11156,5
cell_10173,5
cell_10076,5
cell_11137,5
cell_11121,5
cell_10088,5
cell_11144,5
cell_10176,5
cell_11170,5
cell_11149,5
cell_10087,5
cell_11103,5
cell_11153,5
cell_11164,5
cell_11157,5
cell_10053,5
cell_11106,5
cell_10090,5
cell_11173,5
cell_10083,5
cell_10105,5
cell_11148,5
cell_10073,5
cell_10192,5
cell_10098,5
cell_11125,5
cell_10101,5
cell_10117,5
cell_10194,5
cell_11104,5
cell_10095,5
cell_10116,5
cell_10189,5
cell_11142,5
cell_10191,5
cell_11101,5
cell_10114,5
cell_11133,5
cell_11147,5
cell_11116,5
cell_11158,5
cell_11159,5
cell_11131,5
cell_11151,5
cell_1342,5
cell_685,5
cell_630,5
cell_124,5
cell_667,5
cell_733,5
cell_698,5
cell_92,5
cell_688,5
cell_668,5
cell_636,5
cell_658,5
cell_127,5
cell_125,5
cell_126,5
cell_694,5
cell_95,5
cell_134,5
cell_684,5
cell_689,5
cell_670,5
cell_713,5
cell_708,5
cell_129,5
cell_738,5
cell_1399,5
cell_726,5
cell_1351,5
cell_735,5
cell_131,5
cell_751,5
cell_1477,5
cell_742,5
cell_137,5
cell_747,5
cell_697,5
cell_702,5
cell_2305,5
cell_720,5
cell_2258,5
cell_705,5
cell_1384,5
cell_1368,5
cell_704,5
cell_1468,5
cell_1472,5
cell_1513,5
cell_2251,5
cell_695,5
cell_3071,5
cell_1520,5
cell_3070,5
cell_1529,5
cell_3066,5
cell_3101,5
cell_3105,5
cell_752,5
cell_706,5
cell_3077,5
cell_3078,5
cell_725,5
cell_3074,5
cell_1596,5
cell_1539,5
cell_700,5
cell_741,5
cell_2309,5
cell_1583,5
cell_1537,5
cell_3075,5
cell_1590,5
cell_714,5
cell_1564,5
cell_744,5
cell_727,5
cell_3079,5
cell_3096,5
cell_749,5
cell_3086,5
cell_3113,5
cell_1514,5
cell_3087,5
cell_1558,5
cell_3090,5
cell_1563,5
cell_1566,5
cell_3954,5
cell_3116,5
cell_3952,5
cell_3093,5
cell_1550,5
cell_2315,5
cell_1574,5
cell_1572,5
cell_1553,5
cell_3973,5
cell_3958,5
cell_1586,5
cell_3955,5
cell_1594,5
cell_3972,5
cell_3994,5
cell_3965,5
cell_1556,5
cell_2319,5
cell_3129,5
cell_2368,5
cell_3975,5
cell_4002,5
cell_3127,5
cell_3968,5
cell_3971,5
cell_2385,5
cell_3999,5
cell_4001,5
cell_5017,5
cell_2350,5
cell_2332,5
cell_4974,5
cell_3259,5
cell_3238,5
cell_3240,5
cell_4005,5
cell_2341,5
cell_3149,5
cell_3262,5
cell_3263,5
cell_4006,5
cell_4008,5
cell_5081,5
cell_3250,5
cell_5093,5
cell_3146,5
cell_5028,5
cell_2362,5
cell_3151,5
cell_4010,5
cell_3255,5
cell_3139,5
cell_3239,5
cell_5034,5
cell_5087,5
cell_3179,5
cell_3157,5
cell_5024,5
cell_5089,5
cell_5016,5
cell_3184,5
cell_5077,5
cell_3191,5
cell_3172,5
cell_3193,5
cell_5071,5
cell_3268,5
cell_5074,5
cell_3213,5
cell_4046,5
cell_3194,5
cell_3267,5
cell_3223,5
cell_5088,5
cell_4017,5
cell_3272,5
cell_4138,5
cell_6528,5
cell_4030,5
cell_3221,5
cell_4149,5
cell_4025,5
cell_4136,5
cell_4040,5
cell_6538,5
cell_3279,5
cell_4016,5
cell_4045,5
cell_4157,5
cell_6439,5
cell_3231,5
cell_4019,5
cell_4146,5
cell_4052,5
cell_3225,5
cell_4026,5
cell_6450,5
cell_4043,5
cell_6447,5
cell_4020,5
cell_4170,5
cell_4034,5
cell_4028,5
cell_4174,5
cell_6445,5
cell_4079,5
cell_4050,5
cell_3280,5
cell_4182,5
cell_4108,5
cell_4054,5
cell_4064,5
cell_4124,5
cell_4160,5
cell_4187,5
cell_5259,5
cell_6459,5
cell_4071,5
cell_4128,5
cell_6456,5
cell_6494,5
cell_6550,5
cell_5136,5
cell_6502,5
cell_5127,5
cell_5269,5
cell_5270,5
cell_5251,5
cell_5188,5
cell_6740,5
cell_10873,5
