Barcode,Cluster
cell_1033,1
cell_1047,1
cell_1153,1
cell_1961,1
cell_1224,1
cell_1290,1
cell_1292,1
cell_2033,1
cell_1284,1
cell_2029,1
cell_2036,1
cell_1303,1
cell_2097,1
cell_2095,1
cell_1990,1
cell_2045,1
cell_2051,1
cell_2060,1
cell_1998,1
cell_2085,1
cell_2868,1
cell_2129,1
cell_2802,1
cell_2869,1
cell_2870,1
cell_2874,1
cell_2872,1
cell_2769,1
cell_2878,1
cell_2873,1
cell_2867,1
cell_2879,1
cell_2771,1
cell_2772,1
cell_2773,1
cell_2836,1
cell_2838,1
cell_2774,1
cell_2883,1
cell_2776,1
cell_2795,1
cell_2843,1
cell_2844,1
cell_2797,1
cell_2848,1
cell_2850,1
cell_2799,1
cell_2852,1
cell_2853,1
cell_2779,1
cell_2856,1
cell_2800,1
cell_2858,1
cell_2891,1
cell_2860,1
cell_2892,1
cell_2894,1
cell_2895,1
cell_2898,1
cell_2899,1
cell_2864,1
cell_2789,1
cell_2790,1
cell_3617,1
cell_3525,1
cell_3739,1
cell_3619,1
cell_3620,1
cell_3622,1
cell_3623,1
cell_3624,1
cell_3529,1
cell_3530,1
cell_3627,1
cell_3582,1
cell_3534,1
cell_3583,1
cell_3536,1
cell_3584,1
cell_3628,1
cell_3585,1
cell_3537,1
cell_3632,1
cell_3743,1
cell_3538,1
cell_3539,1
cell_3634,1
cell_3542,1
cell_3589,1
cell_3638,1
cell_3590,1
cell_3544,1
cell_3591,1
cell_3641,1
cell_3744,1
cell_3745,1
cell_3646,1
cell_3644,1
cell_3648,1
cell_3647,1
cell_3746,1
cell_3547,1
cell_3747,1
cell_3548,1
cell_3651,1
cell_3594,1
cell_3550,1
cell_3653,1
cell_3595,1
cell_3654,1
cell_3553,1
cell_3656,1
cell_3658,1
cell_3660,1
cell_3554,1
cell_3662,1
cell_3666,1
cell_3555,1
cell_3556,1
cell_3557,1
cell_3669,1
cell_3558,1
cell_3749,1
cell_3596,1
cell_3670,1
cell_3750,1
cell_3559,1
cell_3597,1
cell_3752,1
cell_3753,1
cell_3598,1
cell_3676,1
cell_3599,1
cell_3678,1
cell_3600,1
cell_3561,1
cell_3681,1
cell_3563,1
cell_3758,1
cell_3564,1
cell_3688,1
cell_3689,1
cell_3692,1
cell_3693,1
cell_3601,1
cell_3695,1
cell_3697,1
cell_3761,1
cell_3698,1
cell_3566,1
cell_3699,1
cell_3606,1
cell_3567,1
cell_3702,1
cell_3568,1
cell_3768,1
cell_3703,1
cell_3705,1
cell_3607,1
cell_3769,1
cell_3569,1
cell_3770,1
cell_3771,1
cell_3711,1
cell_3772,1
cell_3713,1
cell_3775,1
cell_3610,1
cell_3715,1
cell_3570,1
cell_3716,1
cell_3776,1
cell_3717,1
cell_3718,1
cell_3572,1
cell_3719,1
cell_3721,1
cell_3573,1
cell_3783,1
cell_3612,1
cell_3784,1
cell_3785,1
cell_3574,1
cell_3725,1
cell_3614,1
cell_3615,1
cell_3727,1
cell_3730,1
cell_3728,1
cell_3731,1
cell_3732,1
cell_3580,1
cell_3787,1
cell_3788,1
cell_3789,1
cell_3790,1
cell_4717,1
cell_3737,1
cell_3738,1
cell_4720,1
cell_4821,1
cell_4568,1
cell_4668,1
cell_4721,1
cell_4724,1
cell_4726,1
cell_4569,1
cell_4729,1
cell_4734,1
cell_4733,1
cell_4570,1
cell_4823,1
cell_4736,1
cell_4669,1
cell_4825,1
cell_4738,1
cell_4670,1
cell_4827,1
cell_4739,1
cell_4671,1
cell_4572,1
cell_4573,1
cell_4830,1
cell_4574,1
cell_4831,1
cell_4748,1
cell_4575,1
cell_4576,1
cell_4833,1
cell_4832,1
cell_4577,1
cell_4672,1
cell_4673,1
cell_4755,1
cell_4756,1
cell_4580,1
cell_4676,1
cell_4675,1
cell_4583,1
cell_4757,1
cell_4761,1
cell_4587,1
cell_4762,1
cell_4677,1
cell_4589,1
cell_4763,1
cell_4592,1
cell_4591,1
cell_4593,1
cell_4837,1
cell_4594,1
cell_4767,1
cell_4680,1
cell_4838,1
cell_4839,1
cell_4681,1
cell_4683,1
cell_4682,1
cell_4770,1
cell_4771,1
cell_4596,1
cell_4598,1
cell_4772,1
cell_4599,1
cell_4600,1
cell_4840,1
cell_4601,1
cell_4606,1
cell_4776,1
cell_4562,1
cell_4777,1
cell_4841,1
cell_4778,1
cell_4842,1
cell_4686,1
cell_4843,1
cell_4617,1
cell_4784,1
cell_4785,1
cell_4688,1
cell_4619,1
cell_4621,1
cell_4624,1
cell_4787,1
cell_4626,1
cell_4690,1
cell_4789,1
cell_4628,1
cell_4630,1
cell_4851,1
cell_4693,1
cell_4637,1
cell_4797,1
cell_4800,1
cell_4639,1
cell_4642,1
cell_4801,1
cell_4645,1
cell_4646,1
cell_4648,1
cell_4803,1
cell_4700,1
cell_4701,1
cell_4653,1
cell_4704,1
cell_4861,1
cell_4657,1
cell_4707,1
cell_4708,1
cell_4658,1
cell_4662,1
cell_4813,1
cell_4812,1
cell_4712,1
cell_4865,1
cell_4867,1
cell_4714,1
cell_4665,1
cell_4816,1
cell_6222,1
cell_6109,1
cell_5916,1
cell_6223,1
cell_6224,1
cell_6112,1
cell_6226,1
cell_6116,1
cell_6230,1
cell_6231,1
cell_6119,1
cell_6120,1
cell_6121,1
cell_6233,1
cell_6123,1
cell_6124,1
cell_6127,1
cell_5921,1
cell_6129,1
cell_5922,1
cell_6234,1
cell_6130,1
cell_5925,1
cell_6131,1
